Demand_ac_non_critical;Demand_ac_critical;Demand_dc_critical;SolarGen;Wind
24.03921;24.03921;24.03921;0.645;0.002
23.76077;23.76077;23.76077;0.563;0.001
28.0905;28.0905;28.0905;0.435;0.001
26.95595;26.95595;26.95595;0.263;0.002
36.63153;36.63153;36.63153;0.079;0.009
48.76536;48.76536;48.76536;0;0.037
62.86446;62.86446;62.86446;0;0.043
61.65066;61.65066;61.65066;0;0.022
57.00964;57.00964;57.00964;0;0.00699999999999999
27.97315;27.97315;27.97315;0;0.003
13.66937;13.66937;13.66937;0;0.003
5.82252;5.82252;5.82252;0;0.004
4.97401;4.97401;4.97401;0;0.005
4.64914;4.64914;4.64914;0;0.00699999999999999
5.66615;5.66615;5.66615;0;0.012
5.13243;5.13243;5.13243;0;0.022
11.7456;11.7456;11.7456;0;0.037
17.19412;17.19412;17.19412;0;0.0559999999999999
19.67043;19.67043;19.67043;0.068;0.066
17.49621;17.49621;17.49621;0.256;0.064
19.99454;19.99454;19.99454;0.472;0.09
23.67923;23.67923;23.67923;0.626;0.068
30.35702;30.35702;30.35702;0.699;0.043
29.04614;29.04614;29.04614;0.716;0.022
24.5172;24.5172;24.5172;0.687;0.01
21.19254;21.19254;21.19254;0.607;0.004
29.29963;29.29963;29.29963;0.473;0.002
30.76757;30.76757;30.76757;0.291;0.002
32.19493;32.19493;32.19493;0.09;0.006
47.11145;47.11145;47.11145;0;0.027
65.88096;65.88096;65.88096;0;0.048
74.6941;74.6941;74.6941;0;0.052
54.80101;54.80101;54.80101;0;0.042
25.42399;25.42399;25.42399;0;0.0289999999999999
13.82438;13.82438;13.82438;0;0.018
5.9817;5.9817;5.9817;0;0.008
4.41147;4.41147;4.41147;0;0.004
4.33208;4.33208;4.33208;0;0.003
3.5319;3.5319;3.5319;0;0.004
4.49988;4.49988;4.49988;0;0.005
8.82441;8.82441;8.82441;0;0.00699999999999999
11.94427;11.94427;11.94427;0;0.0139999999999999
17.50052;17.50052;17.50052;0.102;0.027
13.49696;13.49696;13.49696;0.293;0.055
16.81667;16.81667;16.81667;0.453999999999999;0.071
19.09476;19.09476;19.09476;0.579;0.067
24.26289;24.26289;24.26289;0.662;0.066
17.62678;17.62678;17.62678;0.685;0.061
24.05858;24.05858;24.05858;0.652;0.053
20.90855;20.90855;20.90855;0.544;0.045
24.01913;24.01913;24.01913;0.356;0.044
16.66146;16.66146;16.66146;0.201;0.048
28.87985;28.87985;28.87985;0.0579999999999999;0.048
39.51957;39.51957;39.51957;0;0.036
55.89495;55.89495;55.89495;0;0.032
66.10152;66.10152;66.10152;0;0.027
46.93071;46.93071;46.93071;0;0.025
23.21146;23.21146;23.21146;0;0.031
13.3664;13.3664;13.3664;0;0.045
5.08442;5.08442;5.08442;0;0.048
3.63747;3.63747;3.63747;0;0.038
4.71405;4.71405;4.71405;0;0.032
4.90189;4.90189;4.90189;0;0.039
5.42526999999999;5.42526999999999;5.42526999999999;0;0.05
8.60872;8.60872;8.60872;0;0.0579999999999999
11.84128;11.84128;11.84128;0;0.063
21.35464;21.35464;21.35464;0.094;0.063
11.90722;11.90722;11.90722;0.268999999999999;0.081
18.76051;18.76051;18.76051;0.428;0.087
19.50879;19.50879;19.50879;0.547;0.076
24.60951;24.60951;24.60951;0.606;0.065
24.72763;24.72763;24.72763;0.63;0.064
22.77002;22.77002;22.77002;0.591;0.07
27.1308;27.1308;27.1308;0.517;0.076
20.83169;20.83169;20.83169;0.411;0.079
20.93145;20.93145;20.93145;0.244;0.079
28.37071;28.37071;28.37071;0.071;0.081
44.74666;44.74666;44.74666;0;0.092
42.20142;42.20142;42.20142;0;0.078
72.12677;72.12677;72.12677;0;0.045
55.25781;55.25781;55.25781;0;0.021
22.49839;22.49839;22.49839;0;0.009
16.08666;16.08666;16.08666;0;0.003
5.97077;5.97077;5.97077;0;0.001
4.82973;4.82973;4.82973;0;0
4.75428;4.75428;4.75428;0;0.001
4.93016;4.93016;4.93016;0;0.002
5.19168;5.19168;5.19168;0;0.003
11.84132;11.84132;11.84132;0;0.00699999999999999
16.68356;16.68356;16.68356;0;0.015
19.46498;19.46498;19.46498;0.073;0.0289999999999999
18.52697;18.52697;18.52697;0.223999999999999;0.049
16.79648;16.79648;16.79648;0.397999999999999;0.0819999999999999
20.77581;20.77581;20.77581;0.542;0.087
23.78806;23.78806;23.78806;0.622;0.077
24.89729;24.89729;24.89729;0.621;0.07
24.22659;24.22659;24.22659;0.557;0.07
27.92576;27.92576;27.92576;0.452999999999999;0.073
23.00397;23.00397;23.00397;0.342;0.079
26.36874;26.36874;26.36874;0.201999999999999;0.0819999999999999
34.05191;34.05191;34.05191;0.064;0.0819999999999999
47.98429;47.98429;47.98429;0;0.094
67.2735199999999;67.2735199999999;67.2735199999999;0;0.087
82.87606;82.87606;82.87606;0;0.052
52.86699;52.86699;52.86699;0;0.0279999999999999
32.58827;32.58827;32.58827;0;0.024
17.37207;17.37207;17.37207;0;0.027
6.15275;6.15275;6.15275;0;0.027
4.89473;4.89473;4.89473;0;0.0279999999999999
4.13445;4.13445;4.13445;0;0.0289999999999999
4.55076;4.55076;4.55076;0;0.027
3.49791;3.49791;3.49791;0;0.019
7.33857;7.33857;7.33857;0;0.013
11.20745;11.20745;11.20745;0;0.012
20.37969;20.37969;20.37969;0.108;0.0139999999999999
15.18927;15.18927;15.18927;0.304;0.0559999999999999
16.29279;16.29279;16.29279;0.469;0.024
20.53999;20.53999;20.53999;0.56;0.001
23.61687;23.61687;23.61687;0.616;0
26.70228;26.70228;26.70228;0.611;0
22.44263;22.44263;22.44263;0.548999999999999;0.001
23.11872;23.11872;23.11872;0.436;0.001
22.04556;22.04556;22.04556;0.258;0.005
23.91815;23.91815;23.91815;0.115;0.013
33.03593;33.03593;33.03593;0.0279999999999999;0.019
49.16157;49.16157;49.16157;0;0.0289999999999999
62.71341;62.71341;62.71341;0;0.033
66.72736;66.72736;66.72736;0;0.027
45.57348;45.57348;45.57348;0;0.034
27.46824;27.46824;27.46824;0;0.062
12.89558;12.89558;12.89558;0;0.085
6.20229;6.20229;6.20229;0;0.109
3.9103;3.9103;3.9103;0;0.166
3.84793;3.84793;3.84793;0;0.174
2.9878;2.9878;2.9878;0;0.149
3.34326999999999;3.34326999999999;3.34326999999999;0;0.149
8.52997;8.52997;8.52997;0;0.155
10.116;10.116;10.116;0;0.145
14.4465;14.4465;14.4465;0.071;0.175
14.9816;14.9816;14.9816;0.213;0.228
12.81663;12.81663;12.81663;0.352;0.149
10.60293;10.60293;10.60293;0.472;0.074
15.66741;15.66741;15.66741;0.567;0.032
21.03115;21.03115;21.03115;0.612;0.015
17.88237;17.88237;17.88237;0.605;0.009
19.30925;19.30925;19.30925;0.511;0.009
22.0943;22.0943;22.0943;0.285;0.011
22.46617;22.46617;22.46617;0.108;0.015
20.85183;20.85183;20.85183;0.026;0.017
32.22508;32.22508;32.22508;0;0.019
46.46455;46.46455;46.46455;0;0.031
51.47283;51.47283;51.47283;0;0.037
36.24519;36.24519;36.24519;0;0.049
20.34697;20.34697;20.34697;0;0.071
13.62285;13.62285;13.62285;0;0.074
4.29345;4.29345;4.29345;0;0.0579999999999999
4.00713;4.00713;4.00713;0;0.04
4.85722;4.85722;4.85722;0;0.0289999999999999
5.07437;5.07437;5.07437;0;0.0279999999999999
4.33784;4.33784;4.33784;0;0.034
8.8596;8.8596;8.8596;0;0.051
15.95265;15.95265;15.95265;0;0.083
19.86207;19.86207;19.86207;0.104;0.184
15.41135;15.41135;15.41135;0.296;0.265
16.4563;16.4563;16.4563;0.475;0.166999999999999
19.67751;19.67751;19.67751;0.595;0.088
20.92466;20.92466;20.92466;0.657;0.055
21.34684;21.34684;21.34684;0.67;0.038
25.57576;25.57576;25.57576;0.616;0.0289999999999999
16.22164;16.22164;16.22164;0.515;0.025
23.35853;23.35853;23.35853;0.37;0.025
23.70479;23.70479;23.70479;0.19;0.027
23.54548;23.54548;23.54548;0.049;0.031
51.21217;51.21217;51.21217;0;0.044
48.75223;48.75223;48.75223;0;0.057
65.17768;65.17768;65.17768;0;0.051
50.9906;50.9906;50.9906;0;0.0409999999999999
21.71501;21.71501;21.71501;0;0.038
11.43366;11.43366;11.43366;0;0.038
5.61385;5.61385;5.61385;0;0.038
4.48318;4.48318;4.48318;0;0.046
5.46616;5.46616;5.46616;0;0.065
4.92408;4.92408;4.92408;0;0.093
5.54057;5.54057;5.54057;0;0.124
9.21443;9.21443;9.21443;0;0.148
15.22005;15.22005;15.22005;0;0.166
21.19499;21.19499;21.19499;0.109;0.157
18.57747;18.57747;18.57747;0.308;0.0819999999999999
18.62641;18.62641;18.62641;0.478;0.009
22.48645;22.48645;22.48645;0.619;0.00699999999999999
27.24784;27.24784;27.24784;0.685;0.01
21.23909;21.23909;21.23909;0.696;0.016
30.3518;30.3518;30.3518;0.664;0.019
24.2429;24.2429;24.2429;0.582;0.018
28.07944;28.07944;28.07944;0.449;0.018
26.93654;26.93654;26.93654;0.268;0.02
32.0965099999999;32.0965099999999;32.0965099999999;0.078;0.0279999999999999
58.72453;58.72453;58.72453;0;0.048
59.48673;59.48673;59.48673;0;0.065
72.43135;72.43135;72.43135;0;0.059
51.08755;51.08755;51.08755;0;0.055
23.33073;23.33073;23.33073;0;0.069
13.76019;13.76019;13.76019;0;0.102
6.77145;6.77145;6.77145;0;0.152
5.32630999999999;5.32630999999999;5.32630999999999;0;0.205
3.93223;3.93223;3.93223;0;0.241
5.72542;5.72542;5.72542;0;0.28
5.38178;5.38178;5.38178;0;0.312
11.49801;11.49801;11.49801;0;0.33
14.8319;14.8319;14.8319;0;0.336
19.18355;19.18355;19.18355;0.118;0.315
16.11138;16.11138;16.11138;0.326;0.286
18.61894;18.61894;18.61894;0.501;0.085
21.41328;21.41328;21.41328;0.626;0.011
29.64192;29.64192;29.64192;0.691;0.003
29.35194;29.35194;29.35194;0.707;0.006
25.87578;25.87578;25.87578;0.682999999999999;0.0139999999999999
24.77252;24.77252;24.77252;0.607;0.025
26.67083;26.67083;26.67083;0.477;0.04
26.20021;26.20021;26.20021;0.297;0.064
30.66316;30.66316;30.66316;0.094;0.095
47.93635;47.93635;47.93635;0;0.15
69.9567;69.9567;69.9567;0;0.264
79.5856199999999;79.5856199999999;79.5856199999999;0;0.331
61.6385;61.6385;61.6385;0;0.37
29.86475;29.86475;29.86475;0;0.401
11.76743;11.76743;11.76743;0;0.433
7.37178;7.37178;7.37178;0;0.449
4.99933;4.99933;4.99933;0;0.457
4.77245;4.77245;4.77245;0;0.452999999999999
3.80724;3.80724;3.80724;0;0.467999999999999
4.92798;4.92798;4.92798;0;0.539
8.99152;8.99152;8.99152;0;0.532999999999999
13.99881;13.99881;13.99881;0;0.526
14.5368799999999;14.5368799999999;14.5368799999999;0.13;0.534
15.48787;15.48787;15.48787;0.345;0.733
15.81088;15.81088;15.81088;0.519;0.691
20.22914;20.22914;20.22914;0.645999999999999;0.532999999999999
23.70306;23.70306;23.70306;0.707;0.422
21.25045;21.25045;21.25045;0.719;0.364
21.69936;21.69936;21.69936;0.682999999999999;0.332
22.28558;22.28558;22.28558;0.601;0.315
23.28299;23.28299;23.28299;0.465;0.319
27.49505;27.49505;27.49505;0.281;0.354
28.64849;28.64849;28.64849;0.0819999999999999;0.392999999999999
31.91533;31.91533;31.91533;0;0.391
46.65685;46.65685;46.65685;0;0.436
60.18981;60.18981;60.18981;0;0.458999999999999
42.13874;42.13874;42.13874;0;0.477
24.21184;24.21184;24.21184;0;0.494
9.04184;9.04184;9.04184;0;0.524
4.28576999999999;4.28576999999999;4.28576999999999;0;0.57
6.06498;6.06498;6.06498;0;0.614
5.28006;5.28006;5.28006;0;0.667
4.96292;4.96292;4.96292;0;0.68
5.91858;5.91858;5.91858;0;0.665999999999999
11.82597;11.82597;11.82597;0;0.675999999999999
16.0903299999999;16.0903299999999;16.0903299999999;0;0.672
22.50539;22.50539;22.50539;0.114;0.631
17.60378;17.60378;17.60378;0.322;0.819
18.74413;18.74413;18.74413;0.501;0.846
25.61081;25.61081;25.61081;0.639;0.777
27.24768;27.24768;27.24768;0.706;0.675999999999999
27.67332;27.67332;27.67332;0.722;0.59
25.47852;25.47852;25.47852;0.685999999999999;0.526
26.39984;26.39984;26.39984;0.587;0.466
22.18491;22.18491;22.18491;0.425;0.413
27.20817;27.20817;27.20817;0.233999999999999;0.38
35.13534;35.13534;35.13534;0.07;0.356
53.87173;53.87173;53.87173;0;0.294
58.55214;58.55214;58.55214;0;0.3
100.20537;100.20537;100.20537;0;0.322999999999999
59.78158;59.78158;59.78158;0;0.357
25.13211;25.13211;25.13211;0;0.37
16.61984;16.61984;16.61984;0;0.373
6.50734;6.50734;6.50734;0;0.37
4.59075;4.59075;4.59075;0;0.382
5.40854;5.40854;5.40854;0;0.419
4.94876;4.94876;4.94876;0;0.425
5.80271;5.80271;5.80271;0;0.411
9.32256;9.32256;9.32256;0;0.368
13.70128;13.70128;13.70128;0;0.332
17.2919299999999;17.2919299999999;17.2919299999999;0.100999999999999;0.276999999999999
15.94695;15.94695;15.94695;0.304;0.39
18.36284;18.36284;18.36284;0.5;0.294
20.88699;20.88699;20.88699;0.649;0.191
21.57202;21.57202;21.57202;0.712;0.156
20.39485;20.39485;20.39485;0.727;0.129
26.82716;26.82716;26.82716;0.677;0.108
22.89416;22.89416;22.89416;0.591;0.098
27.92608;27.92608;27.92608;0.452;0.1
26.8119;26.8119;26.8119;0.266;0.108
29.77494;29.77494;29.77494;0.075;0.119
45.73416;45.73416;45.73416;0;0.163999999999999
66.0720099999999;66.0720099999999;66.0720099999999;0;0.236
79.39511;79.39511;79.39511;0;0.273999999999999
46.53132;46.53132;46.53132;0;0.29
26.98099;26.98099;26.98099;0;0.273999999999999
12.99074;12.99074;12.99074;0;0.222
6.5435;6.5435;6.5435;0;0.208
3.91289;3.91289;3.91289;0;0.237
3.38812;3.38812;3.38812;0;0.278999999999999
3.24737;3.24737;3.24737;0;0.316
4.17285;4.17285;4.17285;0;0.35
10.30224;10.30224;10.30224;0;0.377
13.41073;13.41073;13.41073;0;0.397999999999999
17.28589;17.28589;17.28589;0.106;0.37
12.09046;12.09046;12.09046;0.305;0.416
15.81365;15.81365;15.81365;0.474;0.255
18.37917;18.37917;18.37917;0.588;0.093
20.41321;20.41321;20.41321;0.649;0.054
21.91424;21.91424;21.91424;0.657;0.044
20.95446;20.95446;20.95446;0.618;0.044
14.72711;14.72711;14.72711;0.53;0.051
24.59457;24.59457;24.59457;0.396;0.063
16.56506;16.56506;16.56506;0.226;0.086
25.43575;25.43575;25.43575;0.067;0.111999999999999
33.40405;33.40405;33.40405;0;0.163999999999999
55.1545699999999;55.1545699999999;55.1545699999999;0;0.25
53.49979;53.49979;53.49979;0;0.299
38.37103;38.37103;38.37103;0;0.325
22.6727;22.6727;22.6727;0;0.31
15.00211;15.00211;15.00211;0;0.284
4.65289;4.65289;4.65289;0;0.276
5.76908;5.76908;5.76908;0;0.304
5.43781;5.43781;5.43781;0;0.342
5.01277;5.01277;5.01277;0;0.375
4.99089;4.99089;4.99089;0;0.402999999999999
11.46147;11.46147;11.46147;0;0.418
15.3516799999999;15.3516799999999;15.3516799999999;0.001;0.425
22.3353;22.3353;22.3353;0.123;0.375
17.81362;17.81362;17.81362;0.325;0.416
18.78489;18.78489;18.78489;0.49;0.246
22.7097;22.7097;22.7097;0.61;0.119
31.45853;31.45853;31.45853;0.68;0.087
23.73012;23.73012;23.73012;0.702;0.071
28.81757;28.81757;28.81757;0.655;0.059
24.83807;24.83807;24.83807;0.579;0.051
28.33501;28.33501;28.33501;0.451;0.05
25.66902;25.66902;25.66902;0.272;0.068
28.76151;28.76151;28.76151;0.079;0.104
52.50688;52.50688;52.50688;0;0.16
72.60031;72.60031;72.60031;0;0.267
68.50616;68.50616;68.50616;0;0.336
49.16298;49.16298;49.16298;0;0.377
23.84431;23.84431;23.84431;0;0.382
16.20212;16.20212;16.20212;0;0.387
6.62153;6.62153;6.62153;0;0.402
4.11431;4.11431;4.11431;0;0.433
4.63443;4.63443;4.63443;0;0.467999999999999
4.31153;4.31153;4.31153;0;0.483
4.47329;4.47329;4.47329;0;0.487
9.22913;9.22913;9.22913;0;0.492
15.42213;15.42213;15.42213;0.001;0.485
19.83051;19.83051;19.83051;0.124;0.427
15.5681;15.5681;15.5681;0.337;0.486
23.45272;23.45272;23.45272;0.513;0.398999999999999
22.1655;22.1655;22.1655;0.632;0.226
25.60482;25.60482;25.60482;0.699;0.135
32.58614;32.58614;32.58614;0.716;0.091
23.39061;23.39061;23.39061;0.672;0.067
23.00922;23.00922;23.00922;0.595;0.053
24.27787;24.27787;24.27787;0.466;0.047
27.12649;27.12649;27.12649;0.284;0.047
29.88158;29.88158;29.88158;0.089;0.048
50.83658;50.83658;50.83658;0;0.065
70.82741;70.82741;70.82741;0;0.092
69.04431;69.04431;69.04431;0;0.103
44.87258;44.87258;44.87258;0;0.096
26.3334;26.3334;26.3334;0;0.084
14.66662;14.66662;14.66662;0;0.085
7.24257;7.24257;7.24257;0;0.105
5.66242;5.66242;5.66242;0;0.136999999999999
5.39128;5.39128;5.39128;0;0.179
4.70077;4.70077;4.70077;0;0.23
5.37191999999999;5.37191999999999;5.37191999999999;0;0.289
10.18433;10.18433;10.18433;0;0.337999999999999
13.48252;13.48252;13.48252;0.001;0.366
23.30071;23.30071;23.30071;0.13;0.321
16.15072;16.15072;16.15072;0.342;0.332
19.40707;19.40707;19.40707;0.515;0.244
20.5145;20.5145;20.5145;0.643;0.128
27.12068;27.12068;27.12068;0.71;0.081
25.2097;25.2097;25.2097;0.727;0.0559999999999999
29.58187;29.58187;29.58187;0.689;0.037
21.82281;21.82281;21.82281;0.599;0.026
25.0899;25.0899;25.0899;0.452999999999999;0.019
25.38372;25.38372;25.38372;0.266;0.015
31.8401;31.8401;31.8401;0.0819999999999999;0.019
50.93224;50.93224;50.93224;0;0.038
69.63447;69.63447;69.63447;0;0.062
80.84992;80.84992;80.84992;0;0.088
42.9598;42.9598;42.9598;0;0.129
25.5279;25.5279;25.5279;0;0.178
15.06924;15.06924;15.06924;0;0.238
6.10873;6.10873;6.10873;0;0.304
5.14504;5.14504;5.14504;0;0.362
4.87656;4.87656;4.87656;0;0.396
5.35;5.35;5.35;0;0.427
5.32071;5.32071;5.32071;0;0.43
10.27012;10.27012;10.27012;0;0.451
13.07266;13.07266;13.07266;0.001;0.477
18.57193;18.57193;18.57193;0.125;0.447999999999999
16.53757;16.53757;16.53757;0.322;0.569
19.21634;19.21634;19.21634;0.48;0.445
20.39836;20.39836;20.39836;0.608;0.23
25.97327;25.97327;25.97327;0.694;0.123
27.03095;27.03095;27.03095;0.715;0.078
19.92162;19.92162;19.92162;0.682;0.06
22.99954;22.99954;22.99954;0.612;0.0559999999999999
26.38925;26.38925;26.38925;0.486;0.0559999999999999
22.22026;22.22026;22.22026;0.307;0.065
32.79513;32.79513;32.79513;0.100999999999999;0.087
48.61609;48.61609;48.61609;0;0.14
53.54638;53.54638;53.54638;0;0.258
70.45458;70.45458;70.45458;0;0.347
46.65835;46.65835;46.65835;0;0.39
24.83816;24.83816;24.83816;0;0.39
13.90675;13.90675;13.90675;0;0.384
6.40713;6.40713;6.40713;0;0.382
5.30355;5.30355;5.30355;0;0.382
5.01396;5.01396;5.01396;0;0.397999999999999
5.46664;5.46664;5.46664;0;0.434
4.98985;4.98985;4.98985;0;0.477
11.54241;11.54241;11.54241;0;0.509
15.76109;15.76109;15.76109;0.001;0.547999999999999
21.52653;21.52653;21.52653;0.108;0.526
15.24064;15.24064;15.24064;0.28;0.649
21.18236;21.18236;21.18236;0.481;0.647
25.3399;25.3399;25.3399;0.626;0.44
28.08041;28.08041;28.08041;0.694;0.239
26.58542;26.58542;26.58542;0.698;0.133
26.97754;26.97754;26.97754;0.657999999999999;0.089
24.86603;24.86603;24.86603;0.57;0.07
27.36722;27.36722;27.36722;0.421;0.064
30.41848;30.41848;30.41848;0.239;0.076
33.8679;33.8679;33.8679;0.069;0.103
44.75953;44.75953;44.75953;0;0.18
68.45923;68.45923;68.45923;0;0.322
78.90634;78.90634;78.90634;0;0.419
58.98839;58.98839;58.98839;0;0.465
23.03012;23.03012;23.03012;0;0.49
16.77074;16.77074;16.77074;0;0.521
6.21350999999999;6.21350999999999;6.21350999999999;0;0.551
5.71782;5.71782;5.71782;0;0.582
5.27238;5.27238;5.27238;0;0.613
5.89049;5.89049;5.89049;0;0.650999999999999
4.59842;4.59842;4.59842;0;0.662
11.41066;11.41066;11.41066;0;0.643
15.99496;15.99496;15.99496;0.001;0.652
21.1549;21.1549;21.1549;0.153;0.629
16.21963;16.21963;16.21963;0.371;0.861
20.09775;20.09775;20.09775;0.547;0.824
19.50012;19.50012;19.50012;0.675999999999999;0.667999999999999
26.3323;26.3323;26.3323;0.739;0.449
30.65678;30.65678;30.65678;0.752;0.286
26.42984;26.42984;26.42984;0.708;0.198999999999999
28.06403;28.06403;28.06403;0.625;0.165
29.47598;29.47598;29.47598;0.49;0.166999999999999
30.9299;30.9299;30.9299;0.305;0.192
31.07595;31.07595;31.07595;0.098;0.228
51.47647;51.47647;51.47647;0;0.315
65.85893;65.85893;65.85893;0;0.467999999999999
71.00151;71.00151;71.00151;0;0.535
56.60024;56.60024;56.60024;0;0.553999999999999
33.30018;33.30018;33.30018;0;0.57
17.00386;17.00386;17.00386;0;0.595
7.03141;7.03141;7.03141;0;0.622
3.91826;3.91826;3.91826;0;0.618
4.11468;4.11468;4.11468;0;0.643
3.86628;3.86628;3.86628;0;0.612
4.5773;4.5773;4.5773;0;0.582
8.25094;8.25094;8.25094;0;0.604
12.2638;12.2638;12.2638;0.001;0.624
16.92679;16.92679;16.92679;0.115999999999999;0.593
14.33923;14.33923;14.33923;0.324;0.722
17.68904;17.68904;17.68904;0.507;0.623
21.39042;21.39042;21.39042;0.633;0.359
22.51235;22.51235;22.51235;0.698;0.154
19.99599;19.99599;19.99599;0.701;0.065
29.06021;29.06021;29.06021;0.624;0.0289999999999999
20.36902;20.36902;20.36902;0.547999999999999;0.0139999999999999
26.20806;26.20806;26.20806;0.421;0.008
22.39008;22.39008;22.39008;0.244;0.008
28.67105;28.67105;28.67105;0.069;0.02
37.23745;37.23745;37.23745;0;0.068
51.0552;51.0552;51.0552;0;0.138
65.87714;65.87714;65.87714;0;0.18
50.59325;50.59325;50.59325;0;0.187
20.56705;20.56705;20.56705;0;0.18
13.04367;13.04367;13.04367;0;0.178
5.8755;5.8755;5.8755;0;0.19
5.39412;5.39412;5.39412;0;0.209
5.7095;5.7095;5.7095;0;0.237
6.61336;6.61336;6.61336;0;0.271
5.39438;5.39438;5.39438;0;0.304
13.93296;13.93296;13.93296;0;0.327999999999999
14.86081;14.86081;14.86081;0;0.35
21.11751;21.11751;21.11751;0.073;0.328999999999999
19.1107;19.1107;19.1107;0.237;0.349
21.68617;21.68617;21.68617;0.441;0.19
22.09863;22.09863;22.09863;0.562;0.067
30.61851;30.61851;30.61851;0.607;0.044
32.7256;32.7256;32.7256;0.618;0.039
25.3424;25.3424;25.3424;0.55;0.033
29.77963;29.77963;29.77963;0.424;0.025
30.44846;30.44846;30.44846;0.275;0.019
31.33353;31.33353;31.33353;0.141;0.013
37.02186;37.02186;37.02186;0.039;0.013
53.43919;53.43919;53.43919;0;0.038
72.17683;72.17683;72.17683;0;0.083
100.0929;100.0929;100.0929;0;0.122
62.48585;62.48585;62.48585;0;0.142
29.5529;29.5529;29.5529;0;0.161
17.46044;17.46044;17.46044;0;0.192
6.44305;6.44305;6.44305;0;0.244
4.66261;4.66261;4.66261;0;0.318
5.11235;5.11235;5.11235;0;0.392999999999999
3.89426;3.89426;3.89426;0;0.436
4.4282;4.4282;4.4282;0;0.445
10.3933;10.3933;10.3933;0;0.433
12.3475;12.3475;12.3475;0;0.407
20.34228;20.34228;20.34228;0.0819999999999999;0.359
14.18685;14.18685;14.18685;0.247;0.355
16.01656;16.01656;16.01656;0.401;0.304
22.6255;22.6255;22.6255;0.521;0.182
24.84386;24.84386;24.84386;0.615;0.13
24.16886;24.16886;24.16886;0.664;0.109
27.7161;27.7161;27.7161;0.657;0.099
22.14568;22.14568;22.14568;0.584;0.0969999999999999
25.27975;25.27975;25.27975;0.462999999999999;0.108
20.32758;20.32758;20.32758;0.292;0.13
27.93597;27.93597;27.93597;0.094;0.144
39.54317;39.54317;39.54317;0;0.179
54.83108;54.83108;54.83108;0;0.231999999999999
51.92108;51.92108;51.92108;0;0.254
51.2779;51.2779;51.2779;0;0.264
23.44328;23.44328;23.44328;0;0.273999999999999
12.33097;12.33097;12.33097;0;0.283
6.44398;6.44398;6.44398;0;0.288
5.32619;5.32619;5.32619;0;0.299
5.00796;5.00796;5.00796;0;0.331
5.20533;5.20533;5.20533;0;0.373
5.30194;5.30194;5.30194;0;0.418
10.84792;10.84792;10.84792;0;0.447999999999999
12.21679;12.21679;12.21679;0.002;0.453999999999999
20.73741;20.73741;20.73741;0.149;0.377999999999999
19.48152;19.48152;19.48152;0.371;0.375
16.695;16.695;16.695;0.545;0.27
24.0277;24.0277;24.0277;0.66;0.149
26.20741;26.20741;26.20741;0.728;0.096
25.52665;25.52665;25.52665;0.745;0.063
28.92184;28.92184;28.92184;0.703;0.043
21.75417;21.75417;21.75417;0.623;0.034
27.4002;27.4002;27.4002;0.493;0.034
28.14231;28.14231;28.14231;0.311;0.037
35.88368;35.88368;35.88368;0.105;0.039
39.54689;39.54689;39.54689;0;0.067
58.05187;58.05187;58.05187;0;0.098
